,node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,SP,SP_w,LP
0,16208,2492575,4.0,1,464,75.0,7137.0,0.15455948667775632,0.02282314650259047,3.0,0.9,3
1,554,2164013,4.0,1,7832,875.0,134028.0,5.544312580585746,0.24794285170546132,3.0,0.6000000000000001,9
2,10283,2392367,5.0,1,42,0.0,875.0,0.0,0.0,5.0,1.1333333333333333,0
3,1151,2186351,5.0,1,56,0.0,1088.0,0.0,0.0,5.0,1.05,0
4,2084168,2808459,0.0,0,9,0.0,45.0,0.0,0.0,7.0,2.25,0
5,102726,2238871,0.0,0,24,0.0,480.0,0.0,0.0,5.0,1.0,0
6,3315,2246493,5.0,1,60,0.0,780.0,0.0,0.0,5.0,1.4333333333333331,0
7,21176,2565366,5.0,1,2409,0.0,39000.0,0.0,0.0,5.0,1.05,0
8,97064,2342004,0.0,0,77,0.0,1300.0,0.0,0.0,5.0,1.0,0
9,135437,2546401,0.0,0,12,0.0,187.0,0.0,0.0,5.0,1.0,0
10,616555,3005834,0.0,0,60,0.0,1248.0,0.0,0.0,7.0,1.4,0
11,65750,2208117,0.0,0,28,0.0,627.0,0.0,0.0,7.0,1.4,0
12,1116929,2250911,0.0,0,57,0.0,1092.0,0.0,0.0,5.0,1.0,0
13,1194747,2990334,0.0,0,16,0.0,304.0,0.0,0.0,inf,inf,0
14,12522,2438033,1.0,1,336,0.0,4606.0,0.0,0.0,5.0,1.1333333333333333,0
15,229686,2912024,0.0,0,24,0.0,442.0,0.0,0.0,7.0,1.45,0
16,128380,2814601,0.0,0,32,0.0,640.0,0.0,0.0,5.0,1.1833333333333333,0
17,14235,2464935,4.0,1,252,64.0,5005.0,0.2702322977376973,0.01778357485073947,3.0,0.75,1
18,19466,2537236,5.0,1,1482,125.0,30706.0,0.05086417877799461,0.0016680851421459998,3.0,0.6000000000000001,1
19,27984,2625256,5.0,1,119,485.0,2449.0,5.1864172909533455,0.2497262922782169,3.0,0.6000000000000001,5
20,7591,2342887,4.0,1,222,0.0,3586.0,0.0,0.0,5.0,1.0,0
21,48031,2737748,5.0,1,96,125.0,1815.0,10.206207261596576,0.4082482904638631,3.0,0.6000000000000001,1
22,37898,2443798,0.0,0,80,0.0,688.0,0.0,0.0,5.0,1.15,0
23,1142,2185936,5.0,1,4084,0.0,74805.0,0.0,0.0,5.0,1.05,0
24,6924,2330228,3.0,1,39,0.0,675.0,0.0,0.0,5.0,1.0,0
25,9412,2338454,0.0,0,115,0.0,2232.0,0.0,0.0,5.0,1.0,0
26,11663,2421321,4.0,1,63,0.0,1170.0,0.0,0.0,5.0,1.0,0
27,291219,2744535,0.0,0,33,0.0,450.0,0.0,0.0,5.0,1.05,0
28,158275,2239535,0.0,0,9,0.0,182.0,0.0,0.0,5.0,1.1,0
29,82224,2845175,1.0,1,12,0.0,133.0,0.0,0.0,7.0,2.033333333333333,0
30,198960,2515376,0.0,0,12,0.0,198.0,0.0,0.0,5.0,1.2333333333333334,0
31,7620,2343431,5.0,1,36,0.0,672.0,0.0,0.0,5.0,1.4,0
32,10431,2394283,3.0,1,165,0.0,2724.0,0.0,0.0,5.0,1.4,0
33,43,2148013,3.0,1,209,0.0,3128.0,0.0,0.0,5.0,1.1333333333333333,0
34,7061,2332469,5.0,1,644,765.0,12110.0,2.97355963918983,0.13839471927916586,3.0,0.6000000000000001,8
35,7950,2352078,5.0,1,616,0.0,11330.0,0.0,0.0,5.0,1.0,0
36,23286,2175810,0.0,0,32696,3485.0,474240.0,5.950293549884336,0.3926201882033773,3.0,0.6000000000000001,43
37,1142,2184355,5.0,1,18378,12155.0,443843.0,29.058062607671427,1.170565865962827,3.0,0.6000000000000001,117
38,6455,2319743,5.0,1,195,108.0,2560.0,0.11024020038505523,0.009026366745440172,3.0,0.7833333333333333,2
39,11748,2422197,5.0,1,2034,9075.0,43326.0,32.11325740147153,1.464370984949535,3.0,0.6000000000000001,95
40,102688,2769239,0.0,0,24,0.0,600.0,0.0,0.0,7.0,1.4,0
41,131606,2910544,0.0,0,16,0.0,210.0,0.0,0.0,7.0,2.4,0
42,358185,2219556,0.0,0,12,0.0,220.0,0.0,0.0,5.0,1.05,0
43,5696,2305569,5.0,1,120,655.0,1802.0,0.6204083809010483,0.02816375089108574,3.0,0.6000000000000001,6
44,6581,2321777,5.0,1,75,0.0,858.0,0.0,0.0,7.0,1.45,0
45,6842,2328108,4.0,1,100,0.0,1122.0,0.0,0.0,5.0,1.05,0
46,224198,2766096,0.0,0,36,0.0,680.0,0.0,0.0,7.0,1.4,0
47,1495,2196154,5.0,1,1064,0.0,21204.0,0.0,0.0,5.0,1.0,0
48,18658,2526997,5.0,1,246,0.0,4858.0,0.0,0.0,5.0,1.0,0
49,150747,2700462,0.0,0,18,0.0,253.0,0.0,0.0,7.0,1.45,0
