node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
2898,2236489,5.0,1,9516,3672.0,171598.0,6.998372458766988,0.43763858028279623,53,3.0,0.6000000000000001
2765,2233718,5.0,1,224,80.0,2726.0,0.04240400095111571,0.0016625155601793882,1,3.0,0.7
3724,2260663,5.0,1,243,550.0,5362.0,1.4605794818442868,0.06738861490157211,6,3.0,0.6000000000000001
110272,2682305,0.0,0,28,0.0,442.0,0.0,0.0,0,5.0,1.05
10662,2400570,5.0,1,35028,0.0,767080.0,0.0,0.0,0,inf,inf
24536,2603928,3.0,1,77,0.0,1575.0,0.0,0.0,0,5.0,1.05
2054784,2614722,0.0,0,30,0.0,462.0,0.0,0.0,0,7.0,1.5
38084,2267408,0.0,0,40,0.0,980.0,0.0,0.0,0,5.0,1.05
115177,2827678,0.0,0,15,0.0,250.0,0.0,0.0,0,7.0,1.4
20123,2545601,5.0,1,76,0.0,984.0,0.0,0.0,0,5.0,1.0
13418,2228425,0.0,0,40,0.0,567.0,0.0,0.0,0,5.0,1.05
13050,2445913,2.0,1,78,0.0,1575.0,0.0,0.0,0,5.0,1.0
91367,3081596,0.0,0,115,0.0,2875.0,0.0,0.0,0,7.0,1.4
3982,2266929,4.0,1,350,20.0,6321.0,0.00680346494815458,0.0013141773189739622,1,3.0,1.0
21176,2564104,5.0,1,4015,100.0,93600.0,0.13946309642734486,0.0058947060133632935,1,3.0,0.65
98392,2554202,0.0,0,9,0.0,182.0,0.0,0.0,0,7.0,1.5
2234,2217373,5.0,1,26391,3716.0,579761.0,8.858213262193294,0.38205401231249414,38,3.0,0.6000000000000001
397625,2334404,0.0,0,9,0.0,195.0,0.0,0.0,0,5.0,1.0
1260,2189906,5.0,1,3072,285.0,60704.0,0.27979915368918784,0.014312150851035866,3,3.0,0.6000000000000001
7080,2333165,2.0,1,3445,17060.0,49449.0,23.357851274633866,1.4170937027693973,215,3.0,0.6000000000000001
24484,2603469,4.0,1,259,272.0,3600.0,1.3271080115563714,0.10895204164281416,17,3.0,0.65
57290,2769828,2.0,1,170,0.0,1862.0,0.0,0.0,0,5.0,1.0
84062,2641178,0.0,0,9,0.0,210.0,0.0,0.0,0,9.0,1.8499999999999999
21764,2572190,3.0,1,25,0.0,324.0,0.0,0.0,0,5.0,1.1833333333333333
8506,2362937,4.0,1,1665,0.0,33660.0,0.0,0.0,0,5.0,1.0
1792,2203795,4.0,1,2178,1059.0,34170.0,3.7681348909019086,0.22630182620030212,14,3.0,0.6000000000000001
1843555,2630927,0.0,0,36,0.0,392.0,0.0,0.0,0,5.0,1.4
472,2161238,3.0,1,860,0.0,13430.0,0.0,0.0,0,5.0,1.0
469831,2744660,0.0,0,9,0.0,182.0,0.0,0.0,0,5.0,1.45
15659,2484141,4.0,1,1340,0.0,15844.0,0.0,0.0,0,5.0,1.1
2048484,2995698,0.0,0,18,0.0,299.0,0.0,0.0,0,inf,inf
45799,2544443,0.0,0,105,0.0,1695.0,0.0,0.0,0,7.0,1.4
